English,Marathi_translation,Attention_seq2seq_pred
sanshodhakanna,संशोधकांना,संशोधकांना
telelinks,टेलीलिंक्स,टेलेलिक्स
shetkaryanahi,शेतकऱ्यांनाही,शेतकार्यानही
nitamb,नितंब,नितंबबब
davachi,डावाची,दावची
verdes,वर्देस,व्हर्डेस
atsrai,अटसराई,अत्स्राई
susvabhavee,सुस्वभावी,सुस्वभावी
warnawaadyaannee,वर्णवाद्यांनी,वर्णवाड्यांनी
karnaareanvirodhathi,करणाऱ्यांविरोधातही,करणाारीयांविरोधी
mumbaimadhyech,मुंबईमध्येच,मुंबईमध्येच
mcpherson,मॅकफेरसन,म्कॅपररन
ekseesee,एक्सीसी,एकसीसी
mainpuri,मणिपुरी,मैनपुरी
patna,पाटणा,पत्ना
euro,युरो,युरो
mangdyaan,मंगळयान,मंंडग्यान
bhadrakali,भद्रकाली,भा्दाकली
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रॉनिक्स
yayaati,ययाति,यााती
greecemadhye,ग्रीसमध्ये,ग्रीसमध्ये
shit,शीट,शित
ghruneshwar,घृष्णेश्वर,घृणेश्वर
chitraphit,चित्रफीत,चित्रफित
mehnati,मेहनती,मेहनाती
shaanghaya,शांघाय,शांघाया
jyeshth,ज्येष्ठः,ज्येष्ठ
mhann,म्हणणं,म्हान
asthayi,अस्थायी,अस्थायी
yojanenusaar,योजनेनुसार,योजनेनुसार
vista,व्हिस्टा,विस्ता
kumarchya,कुमारच्या,कुमारच्या
bhidalyanantar,भिडल्यानंतर,भिडल्यानंतर
jeffri,जेफ्री,जेफ्री
rica,रिका,रिका
apavyay,अपव्यय,अपव्ययय
sarasavalee,सरसावली,सरसवली
shrishaanthi,श्रीशांतही,श्रीशांठी
hatgadeavron,हातगाड्यावरुन,हातगाडवाोोन
sadhanet,साधनेत,साधनेत
trainmadhoon,ट्रेनमधून,त्राईंमधून
gtpl,जीटीपीएल,जीटीपीएल
jeyttimulay,जेट्टीमुळे,जेतितीमुळय
mandirancha,मंदिरांचा,मंदिरांचा
basmati,बासमती,बस्मती
shivasenetil,शिवसेनेतील,शिवसेनेतील
jaraqhanda,झारखंड,जारखंडा
shanghai,शांघाय,शांघाई
nagarche,नगरचे,नगरचे
yansandharbhatil,यांसंदर्भातील,यांसंधर्भातील
naksheedaar,नक्षीदार,नक्षीडार
parqara,पार्कर,परकरा
darwaja,दर्वाजा,दरवाजा
prashasanane,प्रशासनाने,प्रशासनाने
fauntnachea,फाउंटनाच्या,फौंटनाचे
ishvareey,ईश्वरीय,ईश्वरीय
layton,लायटॉन,लायटोन
peepars,पेपर्स,पीपर्स
antrvedeeteel,अंतर्वेदीतील,अंत्रवेदीतील
siddi,सिद्दी,सिद्द
sopareananter,सोपाऱ्यानंतर,सोपरेयनेटर
abhootparv,अभूतपर्व,अभूतपर्व
raahnareankdoon,राहणाऱ्यांकडून,राहनारींकडून
pawadersarkhi,पावडरसारखी,पवडेरसारखी
rufsane,रुफसने,रुफसाने
sansthlavaril,संस्थळावरील,संस्थलावरील
fauntnaachea,फाउंटनाच्या,फौंटनाचे
sciencemadhye,सायन्समध्ये,स्सिन्समध्ये
karli,कर्ली,करली
brigade,ब्रिगेड,ब्रिगडे
sajavaa,सजवा,सजववा
praantacha,प्रांताचा,प्राांताचा
sadeanpramaneycha,साड्यांप्रमाणेच,साडेअप्रमाणेचा
gardeechee,गर्दीची,गर्दीची
friendswood,फ्रेन्डसवुड,फ्रिन्डस्वूद
wind,वाईंड,विंड
aambejogaaeche,आंबेजोगाईचे,आंबेजोगाेचे
viveki,विवेकी,विवेकी
aslel,असलेले,अस्लेल
poleechi,पोळीची,पोलीची
dushkalachee,दुष्काळाची,दुष्काळची
lavnyaavar,लावण्यावर,लावण्यावर
sheytkreanmulech,शेतकऱ्यांमुळेच,शेत्क्रीयांमुळेच
baachegaw,बाचेगाव,बाचेगाव
rashhiyaa,रशिया,रशिया
bhootakalateel,भूतकाळातील,भूटकलातील
balakachee,बालकाची,बालकाची
mckay,मॅके,मक्ये
clark,क्लार्क,क्लार्क
ubhaaralele,उभारलेले,उभारलेले
kaishara,कैसर,कैशारा
thambteel,थांबतील,थांबतील
reed,रीड,रीड
ranthambor,रणथंबोर,रंथांबोर
parikashan,परिक्षण,परिकाशन
sherebajee,शेरेबाजी,शेरेबाजी
khambir,खंबीर,खंबीर
dvarapal,द्वारपाल,द्वारापाल
sakriya,सक्रीय,सक्रिया
bunrsh,बर्न्स,बंर्श
upayogacha,उपयोगाचा,उपयोगाचा
lokavirodhat,लोकाविरोधात,लोकविरोधात
santaansarkhea,संतांसारख्या,संतांनारख्या
kaydyane,कायद्याने,कायद्याने
jodpyaane,जोडप्याने,जोडप्याने
aluminium,अल्युमिनियम,अलुमिनियम
mahoney,महानॉय,महोनेय
nivadanukeevar,निवडणुकीवर,निवडणुकीवर
visakhapatnam,विशाखापट्टण,विसखापटनं
niyojanabhvnaat,नियोजनभवनात,नियोजनाभव्ाात
masemarichey,मासेमारीचे,मसेमारीचे
uttariy,उत्तरीय,उत्तरीय
stheet,स्थीत,स्थीत
taqsi,टॅक्सी,टॅक्सी
chandu,चंदू,चंदू
utpaadanaankade,उत्पादनांकडे,उत्पादानांकडे
prakriyeshee,प्रक्रियेशी,प्रक्रियेशी
lokanunay,लोकानुनय,लोकानुना
cables,केबल्स,कॅबलेस
paalkanni,पालकान्नी,पालकांनी
feero,फेरो,फिरो
tiwari,तिवारी,तिवारी
santosheenchee,संतोषींची,संतोशींची
shwift,स्विफ्ट,श्विफ्ट
sattet,सत्तेत,सत्तेत
nmdc,एनएमडीसी,एनएमएक्स
holt,हॉल्ट,होल्ट
ghasasathihi,घासासाठीही,घासासाठीही
parker,पार्कर,पारकर
akshyamya,अक्षम्य,अक्ष्यम्या
gray,ग्रे,ग्राय
bobi,बॉबी,बोबी
malhararav,मल्हारराव,मालहाराव
lohatne,लोहाटने,लोहटने
darshavla,दर्शवला,दर्शवला
indos,इंडस,इंडोस
radegaav,राळेगाव,रडेगाव
dalimba,डाळिंब,डालिंबा
bhingri,भिंगरी,भिंग्री
prashasnavar,प्रशासनावर,प्रशासनावर
gulchhadi,गुलछडी,गुलछडडी
kaadhun,काढुन,काढून
buswar,बसवर,बस्वर
shrikrishanachya,श्रीकृष्णाच्या,श्रक्किषणाच्या
basato,बसतो,बससो
hyanneech,ह्यांनीच,ह्यांनीच
oshiwraa,ओशिवरा,ओशिवरा
bolaka,बोलका,बोलका
falaniche,फाळणीचे,फळणीचे
kasavavnchya,कासवांच्या,कसावांच्या
loksnkheamdhe,लोकसंख्यामध्ये,लोकसंखीमध्ये
kerr,केर,केरर
darjache,दर्जाचे,दर्जाचे
paygo,पेगो,पायोगो
paramparanchi,परंपरांची,परंपरांची
ulagadale,उलगडले,उलागडले
viknyachya,विकण्याच्या,विकण्याच्या
zapaatayaane,झपाटय़ाने,झपाटायाने
drushyandekheel,दृष्यंदेखील,दृश्यांदेखील
ravind,रवींद,रविंद
marchyuree,मर्च्युरी,मरच्युरी
rajkarnee,राजकरणी,राजकर्णी
kunaawar,कुणावर,कुनावर
tabalet,टॅबलेट,तबळेत
pakistanmadhil,पाकिस्तानमधील,पाकिस्तांमधील
chandrapur,चंद्रपूर,चंद्रापूर
sadhnet,साधनेत,साध्णेत
shetakaryaasaathee,शेतकऱ्यासाठी,शेटकऱ्यासाठी
nehami,नेहमी,नेहामी
mahapurush,महापुरुष,महापुरुष
costa,कोस्टा,कोस्टा
guntawanookadaaraanmadhoon,गुंतवणूकदारांमधून,गुंटवाूकारांमधून
silva,सिल्वा,सिल्वा
mohor,मोहोर,मोहोर
rangavalele,रंगवलेले,रागाललेले
padbhar,पदभार,पदभर
phinish,फिन्निश,फिनिश
nagarikansathee,नागरिकांसाठी,नागरिकांसाठी
adhyapanachya,अध्यापनाच्या,अध्यापनाच्या
tadaphadar,तडफदार,तडफदार
budaun,बुडाऊन,बुदाऊन
narayanarawans,नारायणरावांस,नारायणारााांस
heechi,हीची,हीची
israni,इसरानी,इस्रानी
aster,अस्तर,अस्टर
karyakartyanche,कार्यकर्त्यांचे,कार्यकर्त्यांचे
duchaakivareel,दुचाकीवरील,दुचाकवीीील
khelayacha,खेळायचा,खेळायचा
kautook,कौतूक,कौटूक
ioonian,आयोनियन,आयूनिन
salaavt,सलावत,सलावत
fakeera,फकिरा,फकीरा
atyavastha,अत्यवस्थ,अत्यवस्था
saraikela,सराईकेला,सरैकेला
cambridge,केम्ब्रिज,कॅम्ब्रिडग
dharananmadhye,धरणांमध्ये,धरणांमध्ये
khaalavat,खालावत,खालवत
johnson,जॉन्सन,जोहनसोन
darmyan,दरम्यान,दरम्यान
nikaalaakade,निकालाकडे,निकालाकडे
sharyateet,शर्यतीत,शर्यतीत
bhooprushtaakhali,भूपृष्ठाखाली,भूपृष्टाखाली
shetakaryaanchyaakadoon,शेतकऱ्यांच्याकडून,शेटकऱ्यांकडून
vartamanpatratoon,वर्तमानपत्रातून,वर्तमानपत्रातून
bharavite,भरविते,भरविते
alpavadhitach,अल्पावधीतच,अल्पवाधातिचा
rasal,रसाळ,रसाल
tania,तानिया,तानिया
falniche,फाळणीचे,फळणीचे
mays,मेस,मायस
karyalayaat,कार्यालयात,कार्यालयात
heralda,हेराल्ड,हेरल्ड
antartic,अंटार्क्टिक,अॅन्टार्टिक
netemandali,नेतेमंडळी,नेटमंडळी
siwan,सिवान,सिवान
bhetiwar,भेटीवर,भेटीवार
atishaya,अतिशय,अतिषया
karyalayane,कार्यालयाने,कार्यालयाने
svarakrutee,स्वराकृती,स्वरकृक्रुती
aamlapittache,आम्लपित्ताचे,आम्लापिट्टाचे
novemberchya,नोव्हेंबरच्या,नॉवेंबरच्या
shakhadhikaryavirudha,शाखाधिकार्याविरुद्ध,शाखाधिकाऱ्यािरुद्ध
castro,कॅस्ट्रो,कॅस्ट्रो
pinaareanvirodhaat,पिणाऱ्यांविरोधात,पिनारीएववािोोधात
undershon,अँडरसन,उंडरशोन
yojatat,योजतात,योजतात
massey,मॅसे,मससेय
paddhatis,पद्धतीस,पद्धतीस
adhikaryansobat,अधिकार्यांसोबत,अधिकाऱ्यांसोबत
affle,अँफल,अफएले
palang,पलंग,पांग
khadyapadarthanirmitee,खाद्यपदार्थनिर्मिती,खाद्यपदार्थानित्मिती
sasidharan,शशिधरन,सािधारण
ekjhikmyutivh,एक्झिक्मयुटिव्ह,एक्झिकम्यमतित्ष
gruhkhateasaarkhea,गृहखात्यासारख्या,गृहखेतेसारख्या
maalaalaa,मालाला,मालाला
baksar,बॉक्सर,बकसर
alimpiqa,ऑलिम्पिक,अलिमपिका
uppal,उप्पल,उप्पाल
anabhishikt,अनभिषिक्त,अनाभिषिक्त
varshanhoon,वर्षांहून,वर्षाहून
deshatach,देशातच,देशतच
indosh,इंडस,इं्ोोष
hitalarala,हिटलरला,हितलाराला
foam,फोम,फॉम
kayadyas,कायद्यास,कायद्यास
seffield,शेफील्ड,सेफलईड
gondar,गोंडर,गोंडर
haora,हाओरा,होरा
putalyachee,पुतळ्याची,पुतळ्याची
jaaliyanwala,जालियनवाला,जालियांवाला
mangalagauree,मंगळागौरी,मंगलागुरी
shetakaryaannaa,शेतकऱयांना,शेतकाऱ्यांना
nakshalwad,नक्षलवाद,नक्षलवाड
rakhiv,राखीव,रखवि
rujnyapasun,रुजण्यापासून,रुज्ञापासून
lang,लंग,लंंग
milatoy,मिळतोय,मिलाोय
dhunee,धुनी,धुनी
tharvilelya,ठरविलेल्या,ठरविलेल्या
jak,जॉक,जक
icchuk,इच्छुक,इक्चुक
koraput,कोरापूट,कोरापुट
flint,फ्लिंट,फ्लिंट
kamarhati,कमरहाती,कामारही
maava,मावा,मावा
thewanyache,ठेवण्याचे,ठेवण्याचे
prakaransathi,प्रकारांसाठी,प्रकारांसाठी
shanjhaya,शांघाय,शांधया
krisna,कृष्णा,क्रिस्ना
jalwidyut,जलविद्युत,जलविड्युट
kayamachi,कायमची,कायमाची
rashtradharm,राष्ट्रधर्म,राष्ट्रधर्रम
gamatisheer,गमतीशीर,गमतीशीर
tyaavishayee,त्याविषयी,त्यावाषयी
trucqs,ट्रक्स,ट्रुक्स
rugnawaahikaa,रुग्णवाहिका,रुग्णवाहिका
tukadeela,तुकडीला,तुकडीला
teancheaparayantchea,त्यांच्यापर्यंतच्या,टेयाच्यापरयंतचा
anuyaayancha,अनुयायांचा,अनुयायंचा
pofdi,पोफळी,पोफडी
jhinhai,झिन्हाई,झिनहाई
talamajalyaawaracha,तळमजल्यावरच,तलामजल्यावराचा
tagdee,तगडी,तगडी
shephild,शेफील्ड,शेफिलड
iron,आयर्न,इरोन
bakaree,बकरी,बकारी
parivarasah,परिवारासह,परिवारासह
chitrapatsrushtivar,चित्रपटसृष्टीवर,चित्रपटसृष्टीवर
shastrakriyenantar,शस्त्रक्रियेनंतर,शस्त्रक्रियेनंतर
pahanyasathee,पहाण्यासाठी,पहाण्यासाठी
nivdtat,निवडतात,निवडतात
sampavale,संपवले,संपवले
prantantoon,प्रांतांतून,प्रांतांतून
prakriyepasoon,प्रक्रियेपासून,प्रक्रियेपासून
mukkamee,मुक्कामी,मुक्कमी
sangalikarankade,सांगलीकरांकडे,संगगीीकरांकडे
vargmool,वर्गमूळ,वर्मममळ
ghanmeetar,घनमीटर,घनमीतर
cherrapunji,चेरापुंजी,चेररापुंजी
vibhagane,विभागाने,विभागणे
pratisthan,प्रतिष्ठान,प्रतिस्थान
taylorsville,टेलर्सव्हिल,टॅलर्सविले
parabhavane,पराभवाने,परभावाने
afghanistancha,अफगाणिस्तानचा,अफगिस्तांचा
prakar,प्रकार,प्रकार
juvathee,जुवाठी,जुवठी
panandware,पानांद्वारे,पनांद्वारे
ulhaanagaraateel,उल्हानगरातील,उल्हानगरातील
holeevoodamadhoon,हॉलीवूडमधून,हॉलीवूमधून
bashee,बशी,बाशी
sephild,शेफील्ड,सेफिलड
gul,गूळ,गुल
vikricha,विक्रीचा,विक्रीचा
dharanaatahee,धरणातही,धरणातही
heroon,हेरून,हेरून
maagneechyaa,मागणीच्या,माग्नीच्या
mashharum,मशरूम,मश्राम
maargika,मार्गिका,मारगिका
mukhyamantryanpasun,मुख्यमंत्र्यापासून,मुख्यांत्र्यांपासून
jinkoo,जिंकू,जिनकू
churmureacha,चुरमुऱ्याच्या,चुर्मुरीचा
aintartik,अंटार्क्टिक,ऐंटर्टिक
salazar,सालझार,सलाझार
vijetepadaachyaa,विजेतेपदाच्या,विजेतेपदाच्या
vibhagala,विभागला,विभागला
persanal,पर्सनल,परसानल
runey,रूनी,रुने
suffolk,सफॉल्क,सुफलक
dumka,दुमका,दुमका
jyada,ज्यादा,ज्यादा
khun,खुन,खुन
kane,काने,काने
shetkreavarch,शेतकऱ्यावरच,शेटक्रीवरच
kukreja,कुकरेजा,कुकरेजा
rallis,रॅली,रललीस
path,पाथ,पथ
pinareacha,पिणाऱ्याचा,पिनारेचा
sahebanchya,साहेबांच्या,साहेबांच्या
findlay,फाइंडले,फिंडला
chatakaa,चटका,चाटका
kinaryavaril,किनाऱ्यावरील,किनाऱ्यावरील
shrilankeviruddhchyaa,श्रीलंकेविरुद्धच्या,श्रीलांकेविरुद्द्दा
ekbal,इक्बाल,एकबाल
karyalayachi,कार्यालयाची,कार्यालयची
jaagaanpaikee,जागांंपैकी,जागांपैकी
hotee,होती,होटी
hivalyatil,हिवाळ्यातील,हिवल्यातील
pennington,पेनिंग्टन,पेन्निटनॉन
maalta,माल्टा,मालता
hasavafasavee,हसवाफसवी,हसवाफसाी
sambandhanchi,संबंधांची,संबंधांची
neelgay,नीलगाय,नील्गाय
khaalawat,खालावत,खालवात
patyakar,पथ्यकर,पात्यकार
cheenar,चिनार,चिनार
sansthetoon,संस्थेतून,संस्थेतून
awayawanna,अवयवांना,अववयांना
jaipur,जयपूर,जैपूर
puraanmatavaadee,पुराणमतवादी,पुरण्मतावादी
ranchi,रांची,रांची
motha,मोठं,मोठा
kabadkasht,काबाडकष्ट,काबडकाष्ट
huhtamaki,हॅटामाकी,हुह्ताकाी
vaakachaure,वाकचौरे,वाकाचौरे
baithakeeteel,बैठकीतील,बैथकीतील
dipmal,दिपमाळ,डिप्माल
prayogaala,प्रयोगाला,प्रयोगाला
bheteechya,भेटीच्या,भेटीच्या
vyakttincheakdey,व्यक्तींच्याकडे,व्यक्त्तींचियेकडे
vastraharan,वस्त्रहरण,वास्त्रहरण
mother,मदर,मोथेर
morennee,मोरेंनी,मोरेन्नी
prayogaanti,प्रयोगाअंती,प्रयोगांती
turichya,तुरीच्या,तुरीच्या
chilkhat,चिलखत,चिलखात
kontahi,कोणताही,कोंतही
yanantargat,याअंतर्गत,यानांतर्गत
kaumudee,कौमुदी,कौमुदी
maharastra,महाराष्ट्र,महारस्त्र
khatyanchi,खात्यांची,खाट्यांची
crupa,कृपा,क्रुपा
matheran,माथेरान,माथेरन
alexandria,अलेक्झांड्रिया,अलेक्सांद्रिया
oomes,उमेश,ओमेस
barshi,बार्शी,बर्षी
spanish,स्पॅनिश,स्पानिश
shetkreamula,शेतकऱ्यामुळं,शेतक्रीमुला
jharkhand,झारखंड,खारखंड
yanchyat,यांच्यात,यांच्यात
atakav,अटकाव,अटकव
bastil,बसतील,बससतील
maazeech,माझीच,माझीच
bhaskar,भास्कर,भासकार
purvneababtchi,पुरविण्याबाबतची,पूर्वेनबाबतची
bramhanat,ब्राह्मणात,ब्रा््हणात
mooresbi,मोरेस्बी,मूरेसबी
munnadenchyaa,मुंनडेंच्या,मुन्नदेंच्या
bachegaav,बाचेगाव,बचेगाव
sambandhatoon,संबंधातून,संबंधातून
dilyaachee,दिल्याची,दिल्याची
vishwaamitraachyaach,विश्वामित्राच्याच,विश्वामित्राच्याच
saujanyane,सौजन्याने,सौजन्याने
tandon,टंडन,तांडोन
madathee,मदतही,मदथी
fischer,फिशर,फिस्कर
karkheleekar,करखेलीकर,कारखेलीकर
nivadnukanpryantach,निवडणुकांपर्यंतच,निवडण्कुंपर्यांतच
tag,ताग,तग
pakshaghat,पक्षाघात,पक्षघात
redwood,रेडवुड,रेडवूड
baamboona,बांबूना,बाम्बूना
yethey,येथे,येथे
yadivashee,यादिवशी,यादिवशी
susajj,सुसज्ज,सुसजजज
kanegav,कणेगाव,कानेगाव
samiteepudhe,समितीपुढे,समितीपुढे
dakhavilelaya,दाखविलेल्या,दाखविलया
falbhaji,फळभाजी,फळभाजी
machila,माचीला,माचिला
pratishtanachea,प्रतिष्टानच्या,प्रतिष्टणाचे
vaparasathi,वापरासाठी,वापारासाठी
dehadan,देहदान,देहादन
karvilee,करविली,करविली
khalli,खाल्ली,खाली
mitrapkshankdoonhi,मित्रपक्षांकडूनही,मित्रपक्षांकडूनही
takte,टाकते,टकके
naagavade,नागवडे,नागावडे
astitvachee,अस्तित्वाची,अस्तित्वाची
boardchya,बोर्डच्या,बोर्डच्या
manassas,मानसास,मनसससस
chidchid,चिडचिड,चिडचिड
hushareene,हुशारीने,हुशारीने
pasarawat,पसरवत,पसरावत
rasikaanchi,रसिकांची,रसिकांची
nasnarya,नसणाऱ्या,नसणाऱ्या
meediyavar,मीडियावर,मीडियावर
sahasachiv,सहसचिव,सहसचिव
taarambal,तारांबळ,तरंबाल
anasold,अनसोल्ड,अनासोल
sing,सिंग,सिंग
rassa,रस्सा,रससा
haley,हॅले,हले
barauni,बाराउनी,बाराऊनी
kar,कार,कर
fatakavalya,फटकावल्या,फटकवल्या
anathalay,अनाथालय,अनाथाल
sakat,सकट,सकात
pahij,पाहिज,पहिज
dantale,दांताळे,डानतले
postal,पोस्टल,पोस्तल
sabhaatyaag,सभात्याग,सभात्याग
rajasthan,राजस्थान,राजस्थान
hosur,हसुर,होसूर
vaish,वैष,वैश
kaana,काणा,काना
olyimpic,ऑलिम्पिक,ओलिसप्पिक
shikshela,शिक्षेला,शिक्षेळा
gulab,गुलाब,गुलाब
smaranshaktinee,स्मरणशक्तीनी,स्मरणशक्तीन
bhadauriya,भादुरीया,भाौौरिया
karmachaaryaanchee,कर्मचार्यांची,कर्मचाऱ्यांची
littleton,लिटलटॉन,लिटलटटॉन
maalmataadharkaanmdhay,मालमत्ताधारकांमध्ये,मालमताधारकांमध
potashee,पोटाशी,पोटाशी
shikshanabaddalchya,शिक्षणाबद्दलच्या,शिक्षणाबद्दलच्या
bowling,बोलिंग,बोवलिंग
praveshdwaraapurvee,प्रवेशद्वारापूर्वी,प्रवेश्द्रापूर्वी
pahalwan,पहलवान,पहालवान
champiyanwar,चॅम्पियनवर,चंप्पियांवर
vikreepaasoon,विक्रीपासून,विक्रीपासून
yeiparyant,येईपर्यंत,येपर्यंत
susvabhavi,सुस्वभावी,सुस्वभावी
srivastava,श्रीवास्तव,श्रीवस्ताव
grahanche,ग्रहांचे,ग्राहांचे
zharqhand,झारखंड,झारखंड
hrudyadhamaneanpaikee,हृदयधमन्यांपैकी,हृद्यधामानीपैकी
swaksharidekheel,स्वाक्षरीदेखील,स्वक्षारीदेखील
tajavij,तजवीज,तजविज
kunkeshvar,कुणकेश्वर,कुंकेशवर
tantragyanacha,तंत्रज्ञानाचा,तंत्रज्यानाचा
gulchhdee,गुलछडी,गुलछदी
sanchaya,संचय,संचया
monte,मोंन्टे,मोन्टे
zyok,जॉक,झ्योक
viknyachi,विकण्याची,विकण्याची
auto,ऑटो,औषो
tethale,तेथले,टेथले
angai,अंगाई,अंगाई
pentar,पेंटर,पेनटर
karli,कारली,करली
katta,कट्टा,कट्टा
twarit,त्वरित,ट्वारित
poladapekshahi,पोलादापेक्षाही,पोलाडापेक्षाही
creeg,क्रेग,क्रीग
masemari,मासेमारी,मसेमारी
rahan,रेहान,रहान
vilay,विलय,विला
aathawalaa,आठवला,आठवला
yaanchyaavirodhaateel,यांच्याविरोधातील,यांच्याविरोधातील
kulabyachya,कुलाब्याच्या,कुलाब्याच्या
ankeny,अनकेन,अँकेनी
olympia,ऑलिम्पिया,ओलिंपिया
eknath,एकनाथ,एकनाथ
moorey,मोरे,मूरे
shaklyane,शकल्याने,शकल्याने
panipurivala,पानीपुरीवाला,पाणीपुरीवाला
bramhananche,ब्राह्मणांचे,ब्रा्हनांचे
madhln,मधलं,मधललन
sayklotasav,सायकलोत्सव,सैक्लोटासाव
maddox,मॅडॉक्स,मॅडडोक्स
beesilas,बीसिलस,बीसीलास
devikaaranin,देविकाराणीनं,देविकाणीन
dhoranamule,धोरणामुळे,धोरणामुळे
chitraptgruhaatoon,चित्रपटगृहातून,चित्रपृगाहातून
hawthorne,हॉथोर्न,हॅथवनने
havapradushanacha,हवाप्रदूषणाचा,हवाप्रदूषणाचा
ajit,अजित,अजित
naatevaaeekaanchee,नातेवाईकांची,नातेवायकांची
ramkrishna,रामक्रिश्ना,रामकृष्णा
hatleanantarach,हटल्यानंतरच,हाटलेननंतरच
ubhaytanni,उभयतांनी,उभायतांनी
jaganyapeksha,जगण्यापेक्षा,जगण्यापेक्षा
fond,फोंड,फॉन्ड
khaaravalelee,खारवलेली,खरवलेली
badar,बेडर,बादर
tappyabaabat,टप्प्याबाबत,टप्प्याबाबत
tupacha,तूपाचा,तुपाचा
thik,ठिक,थिक
tookadine,तुकडीने,टूकडीने
kaaranahi,कारणही,कारणही
renaqot,रेनकोट,रेनकट
milo,मिळो,मिलो
zaalu,झुलू,झालू
thevnyache,ठेवण्याचे,ठेवण्याचे
aviation,एव्हीएशन,अव्हेशन
boqser,बॉक्सर,बॉक्सर
pranay,प्रणय,प्राणया
mitrmandalee,मित्रमंडळी,मित्रमंडळी
jhudapaat,झुडपात,झुडपात
bhingaree,भिंगरी,भिंगाी
rikamya,रिकाम्या,रिकाम्या
montebello,मोंन्टेबेलो,मोन्टेलोल
bhanushali,भानुशाली,भानुशाी
parq,पार्क,पार्क
prashasnala,प्रशासनाला,प्रशास्नला
vyaaplelyaa,व्यापलेल्या,व्यापलेल्या
praveshdwarapurvi,प्रवेशद्वारापूर्वी,प्रवेश्दारुर्वी
gudgao,गुडगाव,गुडगाव
bhograj,भोजराज,भोग्रज
rafael,राफेल,राफाल
yanchyakade,यांच्याकडे,यांच्याकडे
chakwaa,चकवा,चकवा
aaplyasarkhyanmadhye,आपल्यासारख्यांमध्ये,आपल्यासारख्यांमध्ये
dubhatee,दुभती,दुभाती
weeks,वीक्स,वेक्स
mountain,माऊंटन,माउटन
aadim,आदिम,आदिम
shevatchan,शेवटचं,शेवटचं
niteeshakumaar,नितीशकुमार,नितीशकुमार
baajookadeel,बाजूकडील,बाजूकडील
menduteel,मेंदूतील,मेंडुटील
mahaaraastra,महाराष्ट्र,महारास्त्र
karkhele,कारखेले,कारखेले
poorvich,पूर्वीच,पूर्वीच
matadaanaasaathee,मतदानासाठी,मतदानासाठी
devikaaraaninn,देविकाराणीनं,देविकारणींन
buildcon,बिल्डकॉन,ब्लाईड्डकोन
padavidharaanchea,पदवीधरांच्या,पदविधारांचे
raashtreey,रार्ष्टीय,राष्ट्रीय
daramyanache,दरम्यानचे,दराम्यानाचे
swift,स्विफ्ट,स्विफ्ट
mahiteesandarbhat,माहितीसंदर्भात,माहितीसंदर्भात
naanduri,नांदुरी,नंंदुरी
kalavanyaat,कळवण्यात,कलावण्यात
mandalaadhikaar,मंडळाधिकार्,मंडळााधिकार
maj,माज,मज
brahman,ब्राह्मण,ब्रह्हा
hratik,हृतिक,र्रतिक
raayaavalaa,रायावळा,रायवला
kinaareapramane,किनार्यांप्रमाणे,किनैरीप्रमाणे
centro,सेंट्रो,सेंट्रो
hast,हस्त,हस्त
souza,सौझा,सोझा
hariche,हरिचे,हरीचे
dilyachee,दिल्याची,दिल्याची
haridwar,हरिद्वार,हरीद्वार
shikavani,शिकवणी,शिकवणी
sashart,सशर्त,साार्त
rahilyamuday,राहिल्यामुळे,राहिल्यामुद्य
naikanni,नाईकांनी,नैकांनी
puranbharan,पुनर्भरण,पुरणभरणन
rasikanchee,रसिकांची,रसिकांची
kaarvaaichi,कारवाईची,कारवाईची
dandavate,दंडवते,दंडवते
halland,हॉलंड,हललँड
rabaree,रबरी,राबाी
cheshta,चेष्टा,चेष्टा
godrej,गोदरेज,गोडरेज
anawe,आणावे,अनावे
khargone,खरगोन,खरगोणे
bhaktibhav,भक्तिभाव,भक्तिभाव
rajubhaekde,राजुभाईकडे,राजूभाएकडे
gatavarsheechyaa,गतवर्षीच्या,गटवर्षीच्या
parichcheda,परिच्छेद,परिच्छेदा
sheytkreamula,शेतकऱ्यामुळं,शेयतक्रीयुमा
focus,फोकस,फोकस
suresh,सुरेश,सुरेष
bimata,बिम्टा,बिमाटा
bharvila,भरविला,भरविला
carroll,कॅरोल,कॅर्ोल
matdanasathee,मतदानासाठी,मतदानासाठी
utsavache,उत्सवाचे,उत्सवाचे
veeranguda,विरंगुळा,वीररगडूडा
kerala,केरळ,केराला
fetaalalaa,फेटाळला,फेटालला
melton,मेल्टन,मेल्टोन
satpuda,सातपुडा,सातपुडा
novi,नोवी,नोवी
nayanramya,नयनरम्य,नायरंम्या
vedana,वेदना,वेदना
dubhati,दुभती,दुभाती
nitrite,नायट्रेट,नित्रिते
kshamatemule,क्षमतेमुळे,क्षमतेमुळे
mahanagar,महानगर,महानगर
janeapaasoonchi,जाण्यापासूनची,जनीपासूनची
kashmir,काश्मिर,काश्मिर
bebii,बेबी,बेबी
lavhadee,लव्हाळी,लवढादी
haloowar,हळूवार,हलूवर
naamdaranchea,नामदारांच्या,नामदारांचा
sarawagi,सारावागी,सरावागी
kalalele,कळलेले,कलळेले
lara,लारा,लारा
laksh,लक्ष,लक्ष
takkyanni,टक्क्यांनी,टक्क्यांनी
borachee,बोराची,बोराची
urducha,उर्दूचा,उर्दूचा
praveshahee,प्रवेशही,प्रवेशाहे
