English,Marathi_translation,Vanilla_seq2seq_pred
paaqistan,पाकिस्तान,पाकिस्तान
lala,लाल,लाला
gulchadi,गुलछडी,गुलचाडी
foster,फॉस्टर,फोस्टर
zaalet,झालेत,झालेत
swaamijinsarkhea,स्वामीजींसारख्या,स्वामिंजीसारखे
sanghaiye,शांघाय,संघाईये
terrie,टेरी,टेरी
nirdeshkanchi,निर्देशकांची,निर्देषकांची
siddiqui,सिद्दीकी,सिद्दिकी
shoaib,शोएब,शोईब
klabachehee,क्लबचेही,क्लाबाचेही
pramukhaanmadhye,प्रमुखांमध्ये,प्रमुखांमध्ये
oshivraa,ओशिवरा,ओशिव्रा
taiiksii,टॅक्सी,तैइक्सी
infraconstruction,इन्फ्राकन्स्ट्रक्शन,इन्प्रेन्सररनून
chakravyuh,चक्रव्यूह,चक्रव्यहू
madison,मेडिसन,माडिसोन
mandake,मांडके,मांडके
gates,गेट्स,गेटेस
shhell,शेल,शेल्ल
kimmteechee,किंमतीची,किंम्टीची
shetkreanmulech,शेतकऱ्यांमुळेच,शेतक्र्यांमुळेच
gudgav,गुडगाव,गुडगाव
aajaranmaddhe,आजारांमध्ये,आजारांमधे
york,यॉर्क,योर्क
yanchyapasun,यांच्यापासून,यांच्यापासून
denver,डेन्व्हर,डेनव्हर
miravanukis,मिरवणुकीस,मिरवणुकीस
hyanchyatil,ह्यांच्यातील,ह्यांच्यातील
hindu,हिन्दू,हिंडू
aahaarakade,आहाराकडे,आहाराकडे
pasadena,पासाडेना,पसाडेना
townsend,टाउनसेंड,टॉव्नेस्ड
shootingchyaaweleechaa,शूटिंगच्यावेळीचा,शोटिंगच्यावेळियाव
loksabhet,लोकसभेत,लोकसभेत
mhananaar,म्हणणार,म्हणाार
virodhamage,विरोधामागे,विरोधामागे
paathvileache,पाठविल्याचे,पाठविलीये
pohnyasathi,पोहण्यासाठी,पोहण्यासाठी
jodgolichya,जोडगोळीचा,जोडगोळीच्या
britainche,ब्रिटनचे,ब्रिटाईंचे
pompano,पोम्पॅनो,पोंपानो
watts,वॅट्स,वाट्स
siddhantachi,सिद्धांताची,सिध्धांतची
matdanaasaathee,मतदानासाठी,मतदानासाठी
mcmahon,मॅकमोहन,मॅक्माहोन
vibhagachi,विभागाची,विभागाची
torrance,टोरांस,टॉर्रेस
suvarnmay,सुवर्णमय,सुवर्णमय
pravargaatoon,प्रवर्गातून,प्रवर्गातून
badhaaee,बढाई,बाधाई
pittsburgh,पिट्सबर्ग,पीटस््रूग
kaychkmdhay,केचकमधे,कायककखधय
rowe,रोव,रोव्हेहे
taatadeenan,तातडीनं,तातदीजन
pasa,पाशा,पासा
garud,गरुड,गारूड
kharedidaranmadhe,खरेदीदारांमध्ये,खरेदीदारांमधे
yucaipa,युकैपा,युकाईपा
mesa,मेसा,मेसा
yuunuus,युनूस,युनुमुस
met,मेट,मेट
paarshwabhoomiwar,पार्श्वभूमीवर,पार्श्वभभभूमीवर
washington,वॉशिंग्टन,वाशिंटटन
lakhimpur,लाखीमपूर,लखिमपूर
blad,ब्लड,ब्लेड
kayadya,कायद्या,कायद्या
sanyogane,संयोगाने,संनोगाने
sanghvi,संघवी,सांघवी
pakistanchya,पाकिस्तानचा,पाकिस्तांच्या
virodhakanchya,विरोधकांच्या,विरोधकांच्या
vedna,वेदना,वेदना
shangheye,शांघाय,शाघघे
roseville,रोझविले,रोसेव्हेले
aashwasane,आश्वासने,आश्वासाने
rugnaawar,रुग्णावर,रुग्णावर
rashtrapatinna,राष्ट्रपतींना,राष्ट्रपिटांना
pratyekaasaathee,प्रत्येकासाठी,प्रत्येकासाठी
heatlar,हिटलर,हेटलार
aaropeeche,आरोपीचे,आरोपीचे
taiksii,टॅक्सी,तैक्सी
ubhayatannee,उभयतांनी,उभयतांनी
dharmshatrache,धर्मशास्त्राचे,धर्मश्त्राचे
infibeam,इन्फीबिम,इन्फिजियम
padanyaachee,पडण्याची,पडण्याची
khandnicha,खंडणीचा,खंडणीचा
management,मॅनेजमेंट,मॅनेजमेंट
ganesha,गणेशा,गणेशा
moresbie,मोरेस्बी,मोरेसबबे
khoopach,खूपच,खूपच
asunsuddha,असूनसुद्धा,असुनसुद्धा
shrikrishanane,श्रीकृष्णाने,श्रीक्षिषणने
stheet,स्थित,स्थीत
nokaryaa,नोकर्या,नोकऱ्या
websaitsvirodhat,वेबसाइट्सविरोधात,वेबसाईंविरोधात
wachun,वाचुन,वाचून
harwalaa,हरवला,हरवाला
varshabharaapaasoon,वर्षभरापासून,वर्षभरााासून
gadeevarun,गादीवरुन,गडीवरून
paryaavaranavaadi,पर्यावरणवादी,पर्यावरणावाडी
chary,चारी,चारी
chitrapatasrushti,चित्रपटसृष्टी,चित्रपटसृष्टी
nakhoosh,नाखूष,नखूू
jainchaa,जैनचा,जैनचा
fida,फीड,फिडा
phirkeepatoo,फिरकीपटू,फिरकीपटोत
ovhartek,ओव्हरटेक,ओव्हारेक
chowdhury,चौधरी,चोवढूरी
teerry,टेरी,टीर्री
yanchyakadun,यांच्याकडून,यांच्याकडून
chicopee,चिकोपी,चिकोपी
budhkar,बुधकर,बुधकर
sanshodhakanna,संशोधकांना,संशोधकांना
telelinks,टेलीलिंक्स,टेलिलेंक्स
shetkaryanahi,शेतकऱ्यांनाही,शेतकऱ्यानाही
nitamb,नितंब,नितांब
davachi,डावाची,दववची
verdes,वर्देस,वेर्डेस
atsrai,अटसराई,अत्सररी
susvabhavee,सुस्वभावी,सुस्वभावी
warnawaadyaannee,वर्णवाद्यांनी,वर्णवाद्यांनी
karnaareanvirodhathi,करणाऱ्यांविरोधातही,करणारांविरोधाती
mumbaimadhyech,मुंबईमध्येच,मुंबईमध्येच
mcpherson,मॅकफेरसन,मक्करसन
ekseesee,एक्सीसी,एकसीसी
mainpuri,मणिपुरी,मैनपुरी
patna,पाटणा,पाटाना
euro,युरो,युरो
mangdyaan,मंगळयान,मांग्यां
bhadrakali,भद्रकाली,भाद्राकाली
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिस
yayaati,ययाति,यायती
greecemadhye,ग्रीसमध्ये,ग्रीसमध्ये
shit,शीट,शित
ghruneshwar,घृष्णेश्वर,घृणेश्वर
chitraphit,चित्रफीत,चित्राफित
mehnati,मेहनती,मेहनाती
shaanghaya,शांघाय,शांघाय
jyeshth,ज्येष्ठः,ज्येष्ठ
mhann,म्हणणं,म्हांन
asthayi,अस्थायी,अस्थयि
yojanenusaar,योजनेनुसार,योजनेनुसार
vista,व्हिस्टा,विस्ता
kumarchya,कुमारच्या,कुमारच्या
bhidalyanantar,भिडल्यानंतर,भिडल्यानंतर
jeffri,जेफ्री,जेफरी
rica,रिका,रिका
apavyay,अपव्यय,अपवव्या
sarasavalee,सरसावली,सरससववली
shrishaanthi,श्रीशांतही,श्षीथांनी
hatgadeavron,हातगाड्यावरुन,हातगाडेवररन
sadhanet,साधनेत,साधनेत
trainmadhoon,ट्रेनमधून,ट्रेनमधून
gtpl,जीटीपीएल,गीटीपीीएल
jeyttimulay,जेट्टीमुळे,जेत्ट्युमु
mandirancha,मंदिरांचा,मंदिरांचा
basmati,बासमती,बसमती
shivasenetil,शिवसेनेतील,शिवासेनेतील
jaraqhanda,झारखंड,जरांडा
shanghai,शांघाय,शंघाई
nagarche,नगरचे,नगरचे
yansandharbhatil,यांसंदर्भातील,यांसंदरभभातील
naksheedaar,नक्षीदार,नक्षिदार
parqara,पार्कर,पारकारा
darwaja,दर्वाजा,दरवाजा
prashasanane,प्रशासनाने,प्रशासनाने
fauntnachea,फाउंटनाच्या,फौंटनाचा
ishvareey,ईश्वरीय,ईश्वरीय
layton,लायटॉन,लाटोन
peepars,पेपर्स,पिपर्स
antrvedeeteel,अंतर्वेदीतील,अँत्रवेडीतील
siddi,सिद्दी,सिद्दी
sopareananter,सोपाऱ्यानंतर,सोपररेननंतर
abhootparv,अभूतपर्व,अभूतपर्व
raahnareankdoon,राहणाऱ्यांकडून,राहनारींकडून
pawadersarkhi,पावडरसारखी,पावडरसारखी
rufsane,रुफसने,रुफसाने
sansthlavaril,संस्थळावरील,संस्थळावरील
fauntnaachea,फाउंटनाच्या,फौंटनाचे
sciencemadhye,सायन्समध्ये,स्केन्समध्ये
karli,कर्ली,कररली
brigade,ब्रिगेड,ब्रिगेडे
sajavaa,सजवा,सजावा
praantacha,प्रांताचा,प्राणताचा
sadeanpramaneycha,साड्यांप्रमाणेच,सदेन्यप्रमाणीचा
gardeechee,गर्दीची,गर्डीची
friendswood,फ्रेन्डसवुड,फ्रेन्सववड
wind,वाईंड,विंड
aambejogaaeche,आंबेजोगाईचे,आंबेजोगेचे
viveki,विवेकी,विवेकी
aslel,असलेले,असलेल
poleechi,पोळीची,पोळीची
dushkalachee,दुष्काळाची,दुषकालाची
lavnyaavar,लावण्यावर,लावण्यावर
sheytkreanmulech,शेतकऱ्यांमुळेच,शेतक्रेयमंमुळंच
baachegaw,बाचेगाव,बाचेगाव
rashhiyaa,रशिया,रशिया
bhootakalateel,भूतकाळातील,भूतकलतल
balakachee,बालकाची,बालकाची
mckay,मॅके,मॅकॅकी
clark,क्लार्क,क्लार्क
ubhaaralele,उभारलेले,उभारलेले
kaishara,कैसर,कैशारा
thambteel,थांबतील,थांब्तील
reed,रीड,रीड
ranthambor,रणथंबोर,रंंथपोर
parikashan,परिक्षण,परिकाशन
sherebajee,शेरेबाजी,शेरेबाजी
khambir,खंबीर,खंबीर
dvarapal,द्वारपाल,द्वरापल
sakriya,सक्रीय,सक्रिया
bunrsh,बर्न्स,बुन्र्ष
upayogacha,उपयोगाचा,उपयोगाचा
lokavirodhat,लोकाविरोधात,लोकविरोधात
santaansarkhea,संतांसारख्या,संतांसारखी
kaydyane,कायद्याने,कायद्याने
jodpyaane,जोडप्याने,जोडप्याने
aluminium,अल्युमिनियम,अल्मुमिनिम
mahoney,महानॉय,महोने
nivadanukeevar,निवडणुकीवर,निवडणुकीवर
visakhapatnam,विशाखापट्टण,विसाखपट्मा
niyojanabhvnaat,नियोजनभवनात,नियोजनाव्हत
masemarichey,मासेमारीचे,मसेमारीचे
uttariy,उत्तरीय,उत्तरीय
stheet,स्थीत,स्थीत
taqsi,टॅक्सी,टक्सी
chandu,चंदू,चंदू
utpaadanaankade,उत्पादनांकडे,उत्पादानांकडे
prakriyeshee,प्रक्रियेशी,प्रक्रियेशी
lokanunay,लोकानुनय,लोकणायू
cables,केबल्स,केबेस
paalkanni,पालकान्नी,पालकांनी
feero,फेरो,फेरो
tiwari,तिवारी,तिवारी
santosheenchee,संतोषींची,संतोशींचीची
shwift,स्विफ्ट,श्विफफट
sattet,सत्तेत,सत्तेत
nmdc,एनएमडीसी,एमएमडीसीसी
holt,हॉल्ट,हॉल्ट
ghasasathihi,घासासाठीही,घासासाठीही
parker,पार्कर,पार्कर
akshyamya,अक्षम्य,अक्ष्या
gray,ग्रे,ग्रेयिया
bobi,बॉबी,बोबी
malhararav,मल्हारराव,मालाहाराव
lohatne,लोहाटने,लोहते
darshavla,दर्शवला,दर्शवाला
indos,इंडस,इंडोस
radegaav,राळेगाव,राडेगाव
dalimba,डाळिंब,दालिंबा
bhingri,भिंगरी,भिंग्री
prashasnavar,प्रशासनावर,प्रशासनावर
gulchhadi,गुलछडी,गुलछाडी
kaadhun,काढुन,काऊन
buswar,बसवर,बुसवर
shrikrishanachya,श्रीकृष्णाच्या,श्रीक्षिणाच्या
basato,बसतो,बासतो
hyanneech,ह्यांनीच,ह्यांनीच
oshiwraa,ओशिवरा,ओशिव्रा
bolaka,बोलका,बोलाका
falaniche,फाळणीचे,फळणणीचे
kasavavnchya,कासवांच्या,कससवांच्या
loksnkheamdhe,लोकसंख्यामध्ये,लोक्सनिशमध्ये
kerr,केर,केरर
darjache,दर्जाचे,दर्जाचे
paygo,पेगो,पागो
paramparanchi,परंपरांची,परंपरांची
ulagadale,उलगडले,उलगाडे
viknyachya,विकण्याच्या,विकण्याच्या
zapaatayaane,झपाटय़ाने,झपातायाने
drushyandekheel,दृष्यंदेखील,दृश्यांदेखील
ravind,रवींद,रविंद
marchyuree,मर्च्युरी,मार्चेरुरी
rajkarnee,राजकरणी,राजकार्णी
kunaawar,कुणावर,कुणावर
tabalet,टॅबलेट,ताबेत
pakistanmadhil,पाकिस्तानमधील,पाकिस्तांमधील
chandrapur,चंद्रपूर,चंद्रपूर
sadhnet,साधनेत,साधनेत
shetakaryaasaathee,शेतकऱ्यासाठी,शेतकऱ्यासाठी
nehami,नेहमी,नेहामी
mahapurush,महापुरुष,महापुरुश
costa,कोस्टा,कोस्टा
guntawanookadaaraanmadhoon,गुंतवणूकदारांमधून,गुंतवणूकारांमधून
silva,सिल्वा,सिलवावा
mohor,मोहोर,मोहोर
rangavalele,रंगवलेले,रंगावलेे
padbhar,पदभार,पदभार
phinish,फिन्निश,फिनिश
nagarikansathee,नागरिकांसाठी,नगरीकांसाठी
adhyapanachya,अध्यापनाच्या,अध्यपणाच्या
tadaphadar,तडफदार,तदाफदार
budaun,बुडाऊन,बुआऊन
narayanarawans,नारायणरावांस,नारायणावरांस
heechi,हीची,हेची
israni,इसरानी,इस्रानी
aster,अस्तर,अस्टर
karyakartyanche,कार्यकर्त्यांचे,कार्यकर्त्यांचे
duchaakivareel,दुचाकीवरील,दुचाकीवरील
khelayacha,खेळायचा,खेळायचा
kautook,कौतूक,कौटूक
ioonian,आयोनियन,आनोनिन
salaavt,सलावत,सालावत
fakeera,फकिरा,फाकीरा
atyavastha,अत्यवस्थ,अत्यवस्था
saraikela,सराईकेला,सरैकेला
cambridge,केम्ब्रिज,कॅम्ब्रिडे
dharananmadhye,धरणांमध्ये,धरणांमध्ये
khaalavat,खालावत,खालावत
johnson,जॉन्सन,जॉन्सन
darmyan,दरम्यान,दरम्यान
nikaalaakade,निकालाकडे,निकालाकडे
sharyateet,शर्यतीत,शर्यतीत
bhooprushtaakhali,भूपृष्ठाखाली,भूप्तुष्काखाली
shetakaryaanchyaakadoon,शेतकऱ्यांच्याकडून,शेतकऱ्यांकडंन
vartamanpatratoon,वर्तमानपत्रातून,वर्तमांप्रतून
bharavite,भरविते,भारविते
alpavadhitach,अल्पावधीतच,अल्पाधीतचाच
rasal,रसाळ,रसाल
tania,तानिया,तानिया
falniche,फाळणीचे,फलनीचे
mays,मेस,मायस
karyalayaat,कार्यालयात,कार्यालयात
heralda,हेराल्ड,हेरलडा
antartic,अंटार्क्टिक,अँटर्टिक
netemandali,नेतेमंडळी,नेतेमंडळी
siwan,सिवान,सिवान
bhetiwar,भेटीवर,भेटीवर
atishaya,अतिशय,अतिशाया
karyalayane,कार्यालयाने,कार्यालयाने
svarakrutee,स्वराकृती,स्वराृृती
aamlapittache,आम्लपित्ताचे,आम्लापित्टाचे
novemberchya,नोव्हेंबरच्या,नॉवेमबरच्या
shakhadhikaryavirudha,शाखाधिकार्याविरुद्ध,शाखधिकाऱ्याविरुद्ध
castro,कॅस्ट्रो,कॅस्ट्रो
pinaareanvirodhaat,पिणाऱ्यांविरोधात,पिनारीनिंोरोधात
undershon,अँडरसन,अंडरोशन
yojatat,योजतात,योजतात
massey,मॅसे,मासेसे
paddhatis,पद्धतीस,पद्धतीस
adhikaryansobat,अधिकार्यांसोबत,अधिकाऱ्यांसोबत
affle,अँफल,अफलएले
palang,पलंग,पालगंग
khadyapadarthanirmitee,खाद्यपदार्थनिर्मिती,खाद्यापार्धानत्मिमिती
sasidharan,शशिधरन,सासिधार
ekjhikmyutivh,एक्झिक्मयुटिव्ह,एक्जिक्मुुरीत
gruhkhateasaarkhea,गृहखात्यासारख्या,गृखातीसासारखी
maalaalaa,मालाला,मालाला
baksar,बॉक्सर,बक्सर
alimpiqa,ऑलिम्पिक,अलिमपिकि
uppal,उप्पल,उपपाल
anabhishikt,अनभिषिक्त,अनाभिषिक्त
varshanhoon,वर्षांहून,वर्षांहून
deshatach,देशातच,देशातच
indosh,इंडस,इंदोष
hitalarala,हिटलरला,हितालााला
foam,फोम,फोई
kayadyas,कायद्यास,कायद्यास
seffield,शेफील्ड,सेफिफल्ड
gondar,गोंडर,गोंदार
haora,हाओरा,हरारा
putalyachee,पुतळ्याची,पुतल्याची
jaaliyanwala,जालियनवाला,जालियावाला
mangalagauree,मंगळागौरी,मंगळागौरी
shetakaryaannaa,शेतकऱयांना,शेतकऱ्यांना
nakshalwad,नक्षलवाद,नक्षलवाद
rakhiv,राखीव,रखिव
rujnyapasun,रुजण्यापासून,रुज्ण्यापासून
lang,लंग,लांग
milatoy,मिळतोय,मिळायो
dhunee,धुनी,धुनी
tharvilelya,ठरविलेल्या,थरविलेल्या
jak,जॉक,जक्क
icchuk,इच्छुक,इचकुक
koraput,कोरापूट,कोरापुट
flint,फ्लिंट,फ्लिट
kamarhati,कमरहाती,कमराहती
maava,मावा,मावा
thewanyache,ठेवण्याचे,ठेवण्याचे
prakaransathi,प्रकारांसाठी,प्रकारांसाठी
shanjhaya,शांघाय,शंंभाया
krisna,कृष्णा,कृसिना
jalwidyut,जलविद्युत,जलविद्युत
kayamachi,कायमची,कायमची
rashtradharm,राष्ट्रधर्म,राष्ट्रधार
gamatisheer,गमतीशीर,गमातीशीर
tyaavishayee,त्याविषयी,त्याविषयीी
trucqs,ट्रक्स,ट्क््स
rugnawaahikaa,रुग्णवाहिका,रुग्णवाहिका
tukadeela,तुकडीला,तुकडीला
teancheaparayantchea,त्यांच्यापर्यंतच्या,तीनचियेपर्यंतची
anuyaayancha,अनुयायांचा,अनुयायांचा
pofdi,पोफळी,पोफ्डी
jhinhai,झिन्हाई,झिन्हाई
talamajalyaawaracha,तळमजल्यावरच,तळमाल्यावरचा
tagdee,तगडी,तागडी
shephild,शेफील्ड,शेफिल्ड
iron,आयर्न,इरोन
bakaree,बकरी,बकररी
parivarasah,परिवारासह,परिवारासह
chitrapatsrushtivar,चित्रपटसृष्टीवर,चित्रपटसृृृत्वर
shastrakriyenantar,शस्त्रक्रियेनंतर,शास्््रक्रियेनेंतर
pahanyasathee,पहाण्यासाठी,पहण्यासाठी
nivdtat,निवडतात,निव्दत
sampavale,संपवले,संपावले
prantantoon,प्रांतांतून,प्रांतांतून
prakriyepasoon,प्रक्रियेपासून,प्रक्रियेपासून
mukkamee,मुक्कामी,मुक्कामी
sangalikarankade,सांगलीकरांकडे,सांगलीकरांकडे
vargmool,वर्गमूळ,वर्गमुळ
ghanmeetar,घनमीटर,घनमीतर
cherrapunji,चेरापुंजी,चेरराुंजी
vibhagane,विभागाने,विभागाने
pratisthan,प्रतिष्ठान,प्रतिस्थान
taylorsville,टेलर्सव्हिल,टायलरसव्हलले
parabhavane,पराभवाने,पराभवाने
afghanistancha,अफगाणिस्तानचा,अफघानिस्तांचा
prakar,प्रकार,प्रकरर
juvathee,जुवाठी,जुवाठी
panandware,पानांद्वारे,पांंदवारे
ulhaanagaraateel,उल्हानगरातील,उल्हागराातील
holeevoodamadhoon,हॉलीवूडमधून,हॉलीवूडामधून
bashee,बशी,बाशी
sephild,शेफील्ड,सेफिल्ड
gul,गूळ,गुल
vikricha,विक्रीचा,विक्रीचा
dharanaatahee,धरणातही,धरणातही
heroon,हेरून,हेरून
maagneechyaa,मागणीच्या,मागणीच्या
mashharum,मशरूम,मशारूम
maargika,मार्गिका,मार्गिका
mukhyamantryanpasun,मुख्यमंत्र्यापासून,मुख्यमंत्र्यांपासून
jinkoo,जिंकू,जिंकू
churmureacha,चुरमुऱ्याच्या,चुरमुरेचा
aintartik,अंटार्क्टिक,ऐंतर्तिक
salazar,सालझार,सालाझार
vijetepadaachyaa,विजेतेपदाच्या,विजेतेपदाच्या
vibhagala,विभागला,विभागाला
persanal,पर्सनल,पेरसानल
runey,रूनी,रूने
suffolk,सफॉल्क,सफललॉक
dumka,दुमका,दुमका
jyada,ज्यादा,ज्यादा
khun,खुन,खुन
kane,काने,काने
shetkreavarch,शेतकऱ्यावरच,शेटक्रेवरच
kukreja,कुकरेजा,कुक्रेजा
rallis,रॅली,रललिस
path,पाथ,पाथ
pinareacha,पिणाऱ्याचा,पिनररीचा
sahebanchya,साहेबांच्या,साहेबांच्या
findlay,फाइंडले,फिंडलीय
chatakaa,चटका,चाटका
kinaryavaril,किनाऱ्यावरील,किनाऱ्यावरील
shrilankeviruddhchyaa,श्रीलंकेविरुद्धच्या,श्रीलांकविरुद्धच्या
ekbal,इक्बाल,एकबल
karyalayachi,कार्यालयाची,कार्यालयाची
jaagaanpaikee,जागांंपैकी,जगांपैकी
hotee,होती,होटी
hivalyatil,हिवाळ्यातील,हिवल्यातील
pennington,पेनिंग्टन,पेन्निंगटन
maalta,माल्टा,मालता
hasavafasavee,हसवाफसवी,हसावफफवाव
sambandhanchi,संबंधांची,संबंधांची
neelgay,नीलगाय,निगागाय
khaalawat,खालावत,खालावत
patyakar,पथ्यकर,पाट्याकर
cheenar,चिनार,चिनार
sansthetoon,संस्थेतून,संस्थेतून
awayawanna,अवयवांना,अवयवांना
jaipur,जयपूर,जैपूर
puraanmatavaadee,पुराणमतवादी,पुरणणमाततवादी
ranchi,रांची,रंंची
motha,मोठं,मोठा
kabadkasht,काबाडकष्ट,काबककक्थ
huhtamaki,हॅटामाकी,हुहतमाकी
vaakachaure,वाकचौरे,वकचाचे
baithakeeteel,बैठकीतील,बैथकीतील
dipmal,दिपमाळ,डिपमल
prayogaala,प्रयोगाला,प्रयोगाला
bheteechya,भेटीच्या,भेटीच्या
vyakttincheakdey,व्यक्तींच्याकडे,व्यक्तितिंचेेे
vastraharan,वस्त्रहरण,वस्त्रहाण
mother,मदर,मोथर
morennee,मोरेंनी,मोरेंनी
prayogaanti,प्रयोगाअंती,प्रयोगांती
turichya,तुरीच्या,तुरीच्या
chilkhat,चिलखत,चिलखात
kontahi,कोणताही,कोंटही
yanantargat,याअंतर्गत,यानांतर्गत
kaumudee,कौमुदी,कौमुडी
maharastra,महाराष्ट्र,महारास्त्रा
khatyanchi,खात्यांची,खात्यांची
crupa,कृपा,क्रापू
matheran,माथेरान,माथेरन
alexandria,अलेक्झांड्रिया,अलेक्स्द्रिया
oomes,उमेश,आमुस
barshi,बार्शी,बारशी
spanish,स्पॅनिश,स्पानिश
shetkreamula,शेतकऱ्यामुळं,शेटक्रीमुळळ
jharkhand,झारखंड,झरखंड
yanchyat,यांच्यात,यांच्यात
atakav,अटकाव,अटकवाव
bastil,बसतील,बस्तील
maazeech,माझीच,माझीच
bhaskar,भास्कर,भासकर
purvneababtchi,पुरविण्याबाबतची,पूर्वनेबाबतची
bramhanat,ब्राह्मणात,ब्रामहानात
mooresbi,मोरेस्बी,मूरेसबी
munnadenchyaa,मुंनडेंच्या,मुन्नदेनच्या
bachegaav,बाचेगाव,बाचेगाव
sambandhatoon,संबंधातून,संबाधातून
dilyaachee,दिल्याची,दिल्याची
vishwaamitraachyaach,विश्वामित्राच्याच,विश्वमिित्राच्या
saujanyane,सौजन्याने,सौजन्याने
tandon,टंडन,तांडोन
madathee,मदतही,मदाही
fischer,फिशर,फिस्चर
karkheleekar,करखेलीकर,कारखेळीकर
nivadnukanpryantach,निवडणुकांपर्यंतच,निवडणुकामाऱ्यांतच
tag,ताग,ताग
pakshaghat,पक्षाघात,पक्षाघात
redwood,रेडवुड,रेडवूड
baamboona,बांबूना,बांबूना
yethey,येथे,येथेये
yadivashee,यादिवशी,यादीवशी
susajj,सुसज्ज,सुसाजज
kanegav,कणेगाव,कानेगाव
samiteepudhe,समितीपुढे,समितीपुढे
dakhavilelaya,दाखविलेल्या,दाखविलेलया
falbhaji,फळभाजी,फळभाजी
machila,माचीला,मािला
pratishtanachea,प्रतिष्टानच्या,प्रतित्षणाचे
vaparasathi,वापरासाठी,वापरासाठी
dehadan,देहदान,देहदन
karvilee,करविली,कारविली
khalli,खाल्ली,खाली
mitrapkshankdoonhi,मित्रपक्षांकडूनही,मित्रपक्षकंवृही
takte,टाकते,टक्ते
naagavade,नागवडे,नागावडे
astitvachee,अस्तित्वाची,अस्तित्तववाची
boardchya,बोर्डच्या,बॉर्डच्या
manassas,मानसास,मास्सास
chidchid,चिडचिड,चिडचिद
hushareene,हुशारीने,हुशारीने
pasarawat,पसरवत,पसरावात
rasikaanchi,रसिकांची,रसिकांची
nasnarya,नसणाऱ्या,नससाऱ्या
meediyavar,मीडियावर,मिडीयावर
sahasachiv,सहसचिव,सहसाचीव
taarambal,तारांबळ,तरांबाल
anasold,अनसोल्ड,अनसोल्ड
sing,सिंग,सिंग
rassa,रस्सा,रस्सा
haley,हॅले,हाली
barauni,बाराउनी,बारूनी
kar,कार,कार
fatakavalya,फटकावल्या,फटकवल्या
anathalay,अनाथालय,अनाथलय
sakat,सकट,सकत
pahij,पाहिज,पाहिज
dantale,दांताळे,दंताळे
postal,पोस्टल,पोस्टल
sabhaatyaag,सभात्याग,सभात्ययग
rajasthan,राजस्थान,राजस्थान
hosur,हसुर,होसूर
vaish,वैष,वैश
kaana,काणा,काना
olyimpic,ऑलिम्पिक,ओलिमिंपिक
shikshela,शिक्षेला,शिक्षेला
gulab,गुलाब,गुलाब
smaranshaktinee,स्मरणशक्तीनी,स्मरणशक्तीनी
bhadauriya,भादुरीया,भौदारीया
karmachaaryaanchee,कर्मचार्यांची,कर्मचाऱ्यांची
littleton,लिटलटॉन,लिट्टलटन
maalmataadharkaanmdhay,मालमत्ताधारकांमध्ये,मालमाथाधारकंंदंध
potashee,पोटाशी,पोटाशी
shikshanabaddalchya,शिक्षणाबद्दलच्या,शिक्षणाबद्दलच्या
bowling,बोलिंग,बॉवलिंग
praveshdwaraapurvee,प्रवेशद्वारापूर्वी,प्रवेशद्वपरेवर
pahalwan,पहलवान,पहलवाव
champiyanwar,चॅम्पियनवर,चांपियांवर
vikreepaasoon,विक्रीपासून,विक्रीपासून
yeiparyant,येईपर्यंत,येपाऱ्यांत
susvabhavi,सुस्वभावी,सुस्वाभवी
srivastava,श्रीवास्तव,श्रीवस्तवावा
grahanche,ग्रहांचे,ग्रहांचे
zharqhand,झारखंड,झरर्क
hrudyadhamaneanpaikee,हृदयधमन्यांपैकी,हृद्धधामामेंपैकी
swaksharidekheel,स्वाक्षरीदेखील,स्वक्षिदारीदेखील
tajavij,तजवीज,ताजावजीज
kunkeshvar,कुणकेश्वर,कुंकेशवर
tantragyanacha,तंत्रज्ञानाचा,तंत्रग्यानचा
gulchhdee,गुलछडी,गुलछदी
sanchaya,संचय,संचाया
monte,मोंन्टे,मोंटे
zyok,जॉक,झ्योक
viknyachi,विकण्याची,विकण्याची
auto,ऑटो,औटो
tethale,तेथले,तेथले
angai,अंगाई,अंगैई
pentar,पेंटर,पेंटर
karli,कारली,कररली
katta,कट्टा,कत्ता
twarit,त्वरित,त्वरीत
poladapekshahi,पोलादापेक्षाही,पोलाडापेक्षाही
creeg,क्रेग,क्रीग
masemari,मासेमारी,मासेमारी
rahan,रेहान,रहान
vilay,विलय,विलाय
aathawalaa,आठवला,आठवला
yaanchyaavirodhaateel,यांच्याविरोधातील,यांच्याविराभिरोधातील
kulabyachya,कुलाब्याच्या,कुलब्याच्या
ankeny,अनकेन,अंकेनी
olympia,ऑलिम्पिया,ओलिम्पिया
eknath,एकनाथ,एकणाथ
moorey,मोरे,मूरी
shaklyane,शकल्याने,शकल्याने
panipurivala,पानीपुरीवाला,पाणीपुर्वीला
bramhananche,ब्राह्मणांचे,ब्रामहानांचे
madhln,मधलं,माललन
sayklotasav,सायकलोत्सव,सायकोलोटाव
maddox,मॅडॉक्स,मॅडोक्स
beesilas,बीसिलस,बीसिलास
devikaaranin,देविकाराणीनं,देवीकरणान
dhoranamule,धोरणामुळे,धोरणामुळे
chitraptgruhaatoon,चित्रपटगृहातून,चित्रपत्गृहृतातून
hawthorne,हॉथोर्न,हवथोर्ने
