English,Marathi_translation,Vanilla_seq2seq_pred
qaisar,कैसर,कैसार.
todnyachee,तोडण्याची,तोडण्याची.
pratishthanche,प्रतिष्ठानचे,प्रतिष्ठांचे.
keshari,केशरी,केशारी.
chakri,चक्री,चक्री.
prashikshakaaviriddh,प्रशिक्षकाविरूद्ध,प्रशिक्षकाविरुद्ध.
porterville,पोर्टरविले,पोर्टरवेलल.
parabav,पराभव,परबाव.
sheekshanaabarobarach,शिक्षणाबरोबरच,शिक्षणाबरोबरच.
takete,टाकते,टाकेटे.
bhadrakaali,भद्रकाली,भाद्रकाली.
dombivaleechya,डोंबिवलीच्या,डोंबिवलीच्या.
yenareachea,येणाऱ्याच्या,येणाराचे.
deepmal,दिपमाळ,दीपमाल.
aambejogaiche,आंबेजोगाईचे,आंबेजोगाईचे.
johari,जोहरी,जोहरी.
gentry,जेन्ट्री,जेंट्री.
haidaralishee,हैदरअलीशी,हैदरालीी.
kaadhanaareansaathi,काढणाऱयांसाठी,काधनारणेसाठी.
suttimadhye,सुट्टीमध्ये,सुट्टीमध्ये.
divaalideykhila,दिवाळीदेखील,दिवाळीदेखाली.
sohalyaavishayeechee,सोहळ्याविषयीची,सोहळ्याविषयीची.
barry,बेरी,बार.
ekmatra,एकमात्र,एकमत्रा.
tyana,त्याना,त्याना.
midvinaari,मिळविणारी,मिळविणारी.
tibeerius,तिबेरियस,टिबिरियय.
vikramachee,विक्रमाची,विक्रमाची.
shelton,शेल्टन,शेल्टन.
mehunea,मेहुण्या,मेहुनिया.
kumbhamelyahoon,कुंभमेळ्याहून,कुंभमेळ्यून.
samatolala,समतोलाला,समतोलाला.
swanson,स्वानसन,स्वननसन.
yojanaanchaa,योजनांचा,योजाांचा.
potamaddhe,पोटामध्ये,पोटामध्ये.
toong,तुंग,टूंग.
nagpur,नागपूर,नागपूर.
nirnayanantar,निर्णयानंतर,निर्णयानंतर.
gvalher,ग्वाल्हेर,ग्वालहर.
bhivandit,भिवंडीत,भिवंडित.
shaakhaadhikaryavirudha,शाखाधिकार्याविरुद्ध,शाखाध्यकिराविरुद्ध.
miqi,मिकी,मिकी.
arteemis,आर्टेमिस,अर्तीमीस.
khulun,खुलून,खुलून.
kram,क्रम,क्रमे.
satarka,सतर्क,सात्रका.
bhedabhav,भेदभाव,भेदाभव.
qhiladi,खिलाडी,खिलाडी.
ughadnyaasaathee,उघडण्यासाठी,उघडण्यासाठी.
raajkaranaamadhyedekheel,राजकारणामध्येदेखील,राजकारणामारादेखील.
pakisthani,पाकिस्तानी,पाकिस्थानी.
jhaalyanantar,झाल्यानंतर,झाल्यानंतर.
devatwa,देवत्व,देवतव्वा.
ghat,घात,घाट.
burma,बर्मा,बुर्मा.
siel,सिएल,सीएल.
mahaagneasathi,महागण्यासाठी,महाग्णासाठी.
aentibaayotikeschi,अँटिबायोटिक्सची,एंटियेटोक्टिससार्ची.
utpaadanaanmadhyehee,उत्पादनांमध्येही,उत्पादनांमध्येही.
padat,पडत,पडत.
securities,सिक्युरिटीज,सेक्युरिकेट.
baainnee,बाईंनी,बाईंनी.
bhandara,भंडारा,भांडारा.
samasyecha,समस्येचा,सामस्येचा.
vareelpramane,वरीलप्रमाणे,वरीळप्रमाणे.
mukootban,मुकूटबन,मुकुटबा.
mulaant,मुलांत,मुलांत.
aartemis,आर्टेमिस,आर्तेमिस.
basela,बसेल,बसेला.
master,मास्टर,मास्टर.
rajouri,राजुरी,राजूरी.
aavruttiche,आवृत्तीचे,आवृत्तीचे.
baanboona,बांबूना,बानबूना.
aeronautics,एरोनॉटिक्स,एरोनाऊट्ट्स.
aavruttit,आवृत्तीत,आवृत्तीत.
rajapalayam,राजापालयाम,राजापलयम.
milian,मिलियन,मिलियन.
damoh,दामोह,दाोह.
pakistan,पाकिस्तान,पाकिस्तानन.
tendulkar,तेंडुलकर,तेंडुळकर.
kendrakade,केंद्राकडे,केंद्राकडे.
dusanyacha,दुसऱ्याचा,दुसण्याचा.
chalna,चालणा,चालना.
naikannee,नाईकांनी,नाईकांनी.
kotinvar,कोटींवर,कोटींवर.
pasrvnaareanvr,पसरवणाऱयांवर,पसस्वारनेंसार.
berlin,बर्लिन,बर्लिन.
sutteechya,सुट्टीच्या,सुट्टीच्या.
jhalyanantar,झाल्यानंतर,झा्यानंतर.
devasthanachya,देवस्थानाच्या,देवस्थानाच्या.
umedavaaraantarfe,उमेदवारांतर्फे,उमेदावतांतर्फे.
munii,मुनी,मुनी.
badshahachya,बादशहाच्या,बादशहहाच्या.
aushadhanchya,औषधांच्या,औषधांच्या.
avyavanche,अवयवांचे,अव्यवांचे.
supply,सप्लाय,सप्ल्.
vaaparnyaasandarbhaateel,वापरण्यासंदर्भातील,वापरण्यासंदर्भातील.
indapur,इंदापूर,इंदापुर.
wells,वेल्स,वेल्ल्स.
sagleavroona,सगळ्यावरून,सॅग्लीवरून.
narayanaravans,नारायणरावांस,नारायणावरांसह.
ulagadun,उलगडून,उलागडून.
teeyreesa,टेरेसा,तीररीसा.
sheekshecha,शिक्षेचा,शिक्षेचा.
kohima,कोहिमा,कोहिमा.
kathamandu,काठमांडू,कथामंडु.
godaabaai,गोदाबाई,गोडाबबाई.
mela,मेल,मेळा.
kaatvatkanaa,काटवटकणा,कातवत्काना.
gharaaneshahee,घराणेशाही,घराणेशाही.
bokaro,बोकारो,बोकारो.
kasavanchya,कासवांच्या,कासवांच्या.
maujekadoon,मौजेकडून,मौजेकडून.
nacl,नकल,नॅसल.
azit,अजित,अझित.
saqeta,साकेत,सकेटा.
devichi,देवीची,देविची.
savanga,सावंगा,सावंगा.
icchinareasathee,इच्छिणाऱ्यासाठी,इक्चिनार्ससाठी.
dalby,डॉल्बी,डालबी.
harmoniyamvar,हार्मोनियमवर,हर्मोनियांवर.
paddhateechee,पद्धतीची,पद्धतीची.
gardichi,गर्दीची,गर्दीची.
centennial,सेंटेनिअल,सेंटेननिलन.
shakanarya,शकणाऱ्या,शाकणाऱ्या.
baharampur,बहरामपूर,बहरामपुर.
lokaparampara,लोकपरंपरा,लोकापरांपारा.
tabaleet,टॅबलेट,तबलीत.
panna,पन्ना,पान्ना.
vishanuchya,विषाणूच्या,विषाणूच्या.
aintartiq,अंटार्क्टिक,ऐंतत्रिक.
budge,बज,बुडगे.
rashtravadimadhye,राष्ट्रवादीमध्ये,राष्ट्रवादीमध्ये.
haokip,हाओकिप,हाकीप.
dalimbacha,डाळिंबाचा,दललिंबाचा.
tamilnadut,तामिळनाडूत,तामिलनदडतत.
pravruttimule,प्रवृत्तीमुळे,प्रवृत्तीमुळे.
guntavnukdaar,गुंतवणूकदार,गुंतवणुकदार.
morei,मोरे,मोरेई.
cypress,सायप्रेस,साप्रेस.
rishiraj,रिशीराज,रिशिराज.
koriya,कोरिया,कोरिया.
paratfish,पॅरटफिश,परतफिश.
dalmia,डालमिया,डालमिया.
decembermadhye,डिसेंबरमध्ये,डिसेमकरमध्ये.
vaadaavastee,वाडावस्ती,वाावस्ती.
aroonkumar,अरुणकुमार,अरुणुकार.
dhamadhoom,धामधूम,धामधूम.
sayabara,सायबर,सायबारा.
lagvadichi,लागवडीची,लागवडीची.
yaas,यास,यसस.
satrave,सतरावे,सत्रावे.
visar,विसर,विसर.
laal,लाल,लाल.
uchalaavit,उचलावीत,उचलावित.
adhikaarakshetraanche,अधिकारक्षेत्रांचे,अधिकाकर्षतेक्षांचे.
gool,गूळ,गूल.
pilibhit,पिलीभीत,पिलीभित.
newvaibhavanagar,न्युवैभवनगर,नेववैभाहनगर.
gurupournimeparyant,गुरुपौर्णिमेपर्यंत,गुरुपुर्मीपर्मत्रात.
ashikshit,अशिक्षित,अशिक्षित.
jaaneapasoonchee,जाण्यापासूनची,जानेपासूनची.
premalapna,प्रेमळपणा,प्रेमालप्ला.
olakhaa,ओळखा,ओळखखा.
adhikaaryaanchee,अधिकाऱ्यांची,अधिकाऱ्यांचे.
kavad,कावड,कावड.
tevadham,तेवढं,तेवधध.
ladhe,लढे,लढे.
vyakhyana,व्याख्यानं,व्याख्याना.
bhookanpannatar,भूकंपानंतर,भूकांपनंतर.
yantraneynhi,यंत्रणेनंही,यंत्रणींही.
englandchya,इंग्लंडच्या,इंगललँडच्या.
yantranannihee,यंत्रणांनीही,यंत्रानांनीही.
pakistanateel,पाकिस्तानातील,पाकिस्तानातील.
sansthadhyakshaaneech,संस्थाध्यक्षानीचं,संस्थाध्यया्याकाशीच.
rizvi,रिझवी,रिझवी.
tenbhurni,टेंभुर्णी,तेंभरनी.
kalimpong,कालिम्पॉन्ग,कॅलिमोंग.
kirby,किर्बी,किरबबी.
chakavaa,चकवा,चाकावा.
paathpishaveet,पाठपिशवीत,पाठपीशावित.
tokache,टोकाचे,टोकाचे.
second,सेकंद,सिकोंड.
jijaabaainnaa,जिजाबाईंना,जिजाबाईंना.
chauki,चौकी,चौकी.
khuna,खुन,खुना.
shahaleachey,शहाळ्याचे,शहललयचेच.
earlainchee,एअरलाईनची,एर्लाईंची.
dharanavareel,धरणावरील,धरणावरील.
neemuch,नीमच,निमूच.
groth,ग्रोथ,ग्रथोथ.
kothe,कोठे,कोठे.
shweep,स्वीप,श्वीप.
diileep,दिलीप,डिलिप.
pradnyasarkhea,प्रज्ञासारख्या,प्रजण्यासारखे.
harvey,हार्वे,हरवेय.
vargas,वर्गास,वरगा.
juvaathi,जुवाठी,जुवाठी.
daaveapraman,दाव्याप्रमाणं,दावेप्रमाण.
andersan,अँडरसन,अंडरसन.
vaparatun,वापरातून,वापरातून.
rushbha,ऋषभ,रुशभा.
finnishh,फिन्निश,फिन्निश.
porbandar,पोरबंदर,पोरबंदर.
betee,बेटी,बेटी.
cooch,कोच,कूच.
dhoolicha,धुळीचा,धूलीचा.
bindal,बिंदाल,बिंडल.
mel,मेल,मेल.
dootavas,दूतावास,दूतावास.
ghatlelya,घातलेल्या,घातलेल्या.
ajarala,आजाराला,अजराला.
gunhyapramane,गुन्ह्याप्रमाणे,गुन्ह्याप्रमाणे.
dhindhwal,धिंढवाल,धिंधवल.
yuteene,युतीने,युतीने.
panditajee,पंडितजी,पंडिताजी.
kanak,कनक,कानक.
gaphurlaa,गफूरला,गघुरला.
taatdichi,तातडीची,तातडीची.
shiromane,शिरोमणी,शिरोमाने.
grihamanchaane,गृहमंचाने,ग्रिहामांनाचे.
samitimaarphat,समितीमार्फत,समितीमार्फत.
gamticha,गमतींचा,गमतीचा.
ghatalela,घातलेला,घातलेला.
pramookh,प्रमूख,प्रमुख.
pepsikochi,पेप्सिकोची,पेप्सिकोची.
kaisar,कैसर,कैसर.
davahee,दावाही,दवाही.
cheshtaa,चेष्टा,चेष्टा.
natyancha,नात्यांचा,नाट्यांचा.
peck,पेक,पेक.
mansfield,मॅन्सफिल्ड,मॅनसिल्ड्ड.
tleaney,तळ्याने,ट्लियनन.
nokarya,नोकर्या,नोकऱ्या.
exchange,एक्सचेंज,एक्स्चांगे.
bhalla,भल्ला,भाल्ला.
smith,स्मिथ,स्मिथ.
chitrapatasrushtiwar,चित्रपटसृष्टीवर,चित्रपटसृष्टीवर.
padnarya,पडणाऱ्या,पाडणाऱ्या.
awayaw,अवयव,अवयाव.
bhidalyaanantar,भिडल्यानंतर,भिडल्यानंतर.
jyok,जॉक,ज्योक.
rajyabhar,राज्यभर,राज्यभर.
hatawinyaasaatheechee,हटविण्यासाठीची,हटाविण्यासाठीची.
ghatala,घातला,घातला.
rawlani,रावलानी,रावलनी.
nighel,निघेल,निघेल.
nasat,नसत,नासत.
sadeanpramanech,साड्यांप्रमाणेच,सॅडेनप्रमाणेच.
ajiit,अजित,अजित.
binghamton,बिंगमटन,बिंघामोन.
palkannee,पालकान्नी,पालकांनी.
potneevadnookisathichii,पोटनिवडणुकीसाठीची,पोटनिवााकीकाठीची.
gele,गेले,गेले.
kaydyanchee,कायद्यांची,कायद्यांची.
jatey,जातेय,जातेय.
yaadrushteene,यादृष्टीने,यादृष्ठीने.
mahaayuteechyaa,महायुतीच्या,महायुतीच्या.
shukla,शुक्ला,शुकला.
chadhale,चढले,चााले.
endous,इंडस,एंडूस.
bhattacharya,भट्टाचार्य,भट्टाचाऱ्या.
vibhagahi,विभागही,विभागही.
thambanyaachee,थांबण्याची,थांबण्याची.
zudapat,झुडपात,झुडापत.
vorld,वर्ल्ड,वर्ल्ड.
priyadarshini,प्रियदर्शनी,प्रियद्शानीनी.
disknekt,डिस्कनेक्ट,डिस्ककक्ेट.
bhukya,भुक्या,भुक्या.
badoor,बादूर,बादूर.
rashia,रशिया,रशिया.
gadakhali,गडाखाली,गडखखाली.
kosabad,कोसबाड,कोसाबाद.
lokaavirodhaat,लोकाविरोधात,लोकाविरोधात.
ballal,बल्लाळ,बाललाल.
paaqistan,पाकिस्तान,पाकिस्तान.
lala,लाल,ललला.
gulchadi,गुलछडी,गुलचाडी.
foster,फॉस्टर,फोस्टर.
zaalet,झालेत,झाेते.
swaamijinsarkhea,स्वामीजींसारख्या,स्वैमिजींसारखे.
sanghaiye,शांघाय,संघािये.
terrie,टेरी,टेरी.
nirdeshkanchi,निर्देशकांची,निर्देशकांची.
siddiqui,सिद्दीकी,सिद्दिकुकी.
shoaib,शोएब,शोईब.
klabachehee,क्लबचेही,क्लाबाचेही.
pramukhaanmadhye,प्रमुखांमध्ये,प्रमुखांमध्ये.
oshivraa,ओशिवरा,ओशिव्रा.
taiiksii,टॅक्सी,टैक्सी.
infraconstruction,इन्फ्राकन्स्ट्रक्शन,इन्फ्राफक्रक्शनटन.
chakravyuh,चक्रव्यूह,चक्राव्युह.
madison,मेडिसन,मॅडिसन.
mandake,मांडके,मांडके.
gates,गेट्स,गेटेस.
shhell,शेल,शेल्ल.
kimmteechee,किंमतीची,किंबतीची.
shetkreanmulech,शेतकऱ्यांमुळेच,शेटक्रामनमळचेच.
gudgav,गुडगाव,गुडगाव.
aajaranmaddhe,आजारांमध्ये,आजारांमधे.
york,यॉर्क,योर्क.
yanchyapasun,यांच्यापासून,यांच्यापासून.
denver,डेन्व्हर,देनवर.
miravanukis,मिरवणुकीस,मिरवणुकीस.
hyanchyatil,ह्यांच्यातील,ह्यांच्यातील.
hindu,हिन्दू,हिंदू.
aahaarakade,आहाराकडे,आहाराकडे.
pasadena,पासाडेना,पसडेना.
townsend,टाउनसेंड,टॉवनसेंड.
shootingchyaaweleechaa,शूटिंगच्यावेळीचा,शूटिंगच्याजवीचा.
loksabhet,लोकसभेत,लोकसभेत.
mhananaar,म्हणणार,म्हणणार.
virodhamage,विरोधामागे,विरोधामागे.
paathvileache,पाठविल्याचे,पाठविलीचे.
pohnyasathi,पोहण्यासाठी,पोहण्यासाठी.
jodgolichya,जोडगोळीचा,जोडगोलीच्या.
britainche,ब्रिटनचे,ब्रिटाईंचे.
pompano,पोम्पॅनो,पोम्ननो.
watts,वॅट्स,वॉट्स्स.
siddhantachi,सिद्धांताची,सिद्धांताची.
matdanaasaathee,मतदानासाठी,मतदानासाठी.
mcmahon,मॅकमोहन,मॅकमाहनन.
vibhagachi,विभागाची,विभागाची.
torrance,टोरांस,टॉर्नेस.
suvarnmay,सुवर्णमय,सुवर्णुमय.
pravargaatoon,प्रवर्गातून,प्रवरगतातून.
badhaaee,बढाई,बाधा.
pittsburgh,पिट्सबर्ग,पिट्टसमृद्ग.
kaychkmdhay,केचकमधे,कायक्धध्य.
rowe,रोव,रोव्हे.
taatadeenan,तातडीनं,तातडीनन.
pasa,पाशा,पासा.
garud,गरुड,गरुड.
kharedidaranmadhe,खरेदीदारांमध्ये,खरेदीदारांमधे.
yucaipa,युकैपा,युकैपा.
mesa,मेसा,मेसा.
yuunuus,युनूस,युयून.
met,मेट,मेट.
paarshwabhoomiwar,पार्श्वभूमीवर,पर्श्वभभभममीवर.
washington,वॉशिंग्टन,वाशिंग्नोट.
lakhimpur,लाखीमपूर,लखिमपुर.
blad,ब्लड,ब्लॅड.
kayadya,कायद्या,कायद्या.
sanyogane,संयोगाने,सायनगगाने.
sanghvi,संघवी,संघवी.
pakistanchya,पाकिस्तानचा,पाकिस्तांच्या.
virodhakanchya,विरोधकांच्या,विरोधकांच्या.
vedna,वेदना,वेडना.
shangheye,शांघाय,शांघेये.
roseville,रोझविले,रोसेविलले.
aashwasane,आश्वासने,आश्वासाने.
rugnaawar,रुग्णावर,रुग्णावार.
rashtrapatinna,राष्ट्रपतींना,राष्ट्रपटींना.
pratyekaasaathee,प्रत्येकासाठी,प्रत्येकासाठी.
heatlar,हिटलर,हेटलार.
aaropeeche,आरोपीचे,आरोपीचे.
taiksii,टॅक्सी,टैक्सी.
ubhayatannee,उभयतांनी,उभायतांनी.
dharmshatrache,धर्मशास्त्राचे,धर्मशात्राचे.
infibeam,इन्फीबिम,इं्िबेम.
padanyaachee,पडण्याची,पडण्याची.
khandnicha,खंडणीचा,खांडीना.
management,मॅनेजमेंट,मानेमेंटेंट.
ganesha,गणेशा,गणेशा.
moresbie,मोरेस्बी,मोरेसबि.
khoopach,खूपच,खूपच.
asunsuddha,असूनसुद्धा,असुनसुद्धा.
shrikrishanane,श्रीकृष्णाने,श्रीक्रिषणाने.
stheet,स्थित,स्थिट.
nokaryaa,नोकर्या,नोकाऱया.
websaitsvirodhat,वेबसाइट्सविरोधात,वेबसासिटिरििरोधात.
wachun,वाचुन,वाचून.
harwalaa,हरवला,हरवााला.
varshabharaapaasoon,वर्षभरापासून,वर्षभरापापासून.
gadeevarun,गादीवरुन,गाडीवरून.
paryaavaranavaadi,पर्यावरणवादी,पर्यावरणााादी.
chary,चारी,चारी.
chitrapatasrushti,चित्रपटसृष्टी,चित्रपटसृष्टी.
nakhoosh,नाखूष,नखूष.
jainchaa,जैनचा,जैंचा.
fida,फीड,फिडा.
phirkeepatoo,फिरकीपटू,फिरकीपटू.
ovhartek,ओव्हरटेक,ओव्हर्तेक.
chowdhury,चौधरी,चोवधुरी.
teerry,टेरी,टररी.
yanchyakadun,यांच्याकडून,यांच्याकडून.
chicopee,चिकोपी,चिकोपी.
budhkar,बुधकर,बुधकार.
sanshodhakanna,संशोधकांना,संशोधकांना.
telelinks,टेलीलिंक्स,टेलिलिंक्स.
shetkaryanahi,शेतकऱ्यांनाही,शेतकऱ्यानाही.
nitamb,नितंब,नितांब.
davachi,डावाची,दावाची.
verdes,वर्देस,वेरडेस.
atsrai,अटसराई,अत्स्रारी.
susvabhavee,सुस्वभावी,सुस्वभभावी.
warnawaadyaannee,वर्णवाद्यांनी,वरणावाद्यांनी.
karnaareanvirodhathi,करणाऱ्यांविरोधातही,करणाराविरोधाती.
mumbaimadhyech,मुंबईमध्येच,मुंबईमध्येच.
mcpherson,मॅकफेरसन,मॅक्फरन.
ekseesee,एक्सीसी,एकसीसी.
mainpuri,मणिपुरी,मैनपुरी.
patna,पाटणा,पटना.
euro,युरो,युरो.
mangdyaan,मंगळयान,मांगड्यान.
bhadrakali,भद्रकाली,भाद्रकली.
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रॉन्सिक्स.
yayaati,ययाति,ययतती.
greecemadhye,ग्रीसमध्ये,ग्रीसमध्ये.
shit,शीट,शित.
ghruneshwar,घृष्णेश्वर,घृरेश्वर.
chitraphit,चित्रफीत,चित्रफित.
mehnati,मेहनती,मेहनाती.
shaanghaya,शांघाय,शांघाया.
jyeshth,ज्येष्ठः,ज्येष्ठ.
mhann,म्हणणं,म्हान.
asthayi,अस्थायी,अस्थयी.
yojanenusaar,योजनेनुसार,योजनेनुसार.
vista,व्हिस्टा,विस्ता.
kumarchya,कुमारच्या,कुमरच्या.
bhidalyanantar,भिडल्यानंतर,भिडल्यानंतर.
jeffri,जेफ्री,जेफ्री.
rica,रिका,रिका.
apavyay,अपव्यय,अपव्याय.
sarasavalee,सरसावली,सरसवली.
shrishaanthi,श्रीशांतही,श्रीशंंती.
hatgadeavron,हातगाड्यावरुन,हातगडीवर्न.
sadhanet,साधनेत,साधनेत.
trainmadhoon,ट्रेनमधून,ट्रेनमधून.
gtpl,जीटीपीएल,जीटीएलएल.
jeyttimulay,जेट्टीमुळे,जेट्ट्टिमुलय.
mandirancha,मंदिरांचा,मंदिरांचा.
basmati,बासमती,बस्ताटी.
shivasenetil,शिवसेनेतील,शिवसेसनेतील.
jaraqhanda,झारखंड,जराखंंडा.
shanghai,शांघाय,शंगाई.
nagarche,नगरचे,नगरचे.
yansandharbhatil,यांसंदर्भातील,यांसंधार्भातील.
naksheedaar,नक्षीदार,नक्षीदार.
parqara,पार्कर,परकरा.
darwaja,दर्वाजा,दरवाजा.
prashasanane,प्रशासनाने,प्रशासनाने.
fauntnachea,फाउंटनाच्या,फंउटनाचा.
ishvareey,ईश्वरीय,ईश्वरीय.
layton,लायटॉन,लायटॉन.
peepars,पेपर्स,पीपर्स.
antrvedeeteel,अंतर्वेदीतील,अंत्रवेदीतील.
siddi,सिद्दी,सिद्दी.
sopareananter,सोपाऱ्यानंतर,सोपरिनंंतर.
abhootparv,अभूतपर्व,अभुतपर्व.
raahnareankdoon,राहणाऱ्यांकडून,राहणारेंकडून.
pawadersarkhi,पावडरसारखी,पावडरसारखी.
rufsane,रुफसने,रुस्साने.
sansthlavaril,संस्थळावरील,संस्थळावरील.
fauntnaachea,फाउंटनाच्या,फंटनााचा.
sciencemadhye,सायन्समध्ये,स्निआनसमध्ये.
karli,कर्ली,कारली.
brigade,ब्रिगेड,ब्रिगाडे.
sajavaa,सजवा,साजावा.
praantacha,प्रांताचा,प्रांताचा.
sadeanpramaneycha,साड्यांप्रमाणेच,साडेनप्रमाणाचा.
gardeechee,गर्दीची,गर्डीची.
friendswood,फ्रेन्डसवुड,फ्रेडसडवकड.
wind,वाईंड,विंड.
aambejogaaeche,आंबेजोगाईचे,आंबेजोगाचे.
viveki,विवेकी,विवेकी.
aslel,असलेले,असलेल.
poleechi,पोळीची,पोळीची.
dushkalachee,दुष्काळाची,दुष्काळाची.
lavnyaavar,लावण्यावर,लावण्यावर.
sheytkreanmulech,शेतकऱ्यांमुळेच,श्यात्रकरिनमुळेच.
baachegaw,बाचेगाव,बाेगाव.
rashhiyaa,रशिया,रशिया.
bhootakalateel,भूतकाळातील,भूतककललील.
balakachee,बालकाची,बालकाची.
mckay,मॅके,मॅक्क.
clark,क्लार्क,क्लार्क.
ubhaaralele,उभारलेले,उभारललेले.
kaishara,कैसर,कैशरा.
thambteel,थांबतील,थाब्टील.
reed,रीड,रिड.
ranthambor,रणथंबोर,रंथाबोबर.
parikashan,परिक्षण,परिकाशा.
sherebajee,शेरेबाजी,शेरेबाजी.
khambir,खंबीर,खाबीर.
dvarapal,द्वारपाल,द्वारापल.
sakriya,सक्रीय,सक्रिया.
bunrsh,बर्न्स,बुन्ष्.
upayogacha,उपयोगाचा,उपयोगाचा.
lokavirodhat,लोकाविरोधात,लोकाविरोधात.
santaansarkhea,संतांसारख्या,संतासारखा.
kaydyane,कायद्याने,कायद्याने.
jodpyaane,जोडप्याने,जोडप्याने.
aluminium,अल्युमिनियम,अॅल्युमिनिमम.
mahoney,महानॉय,महोनेय.
nivadanukeevar,निवडणुकीवर,निवडणुकीवर.
visakhapatnam,विशाखापट्टण,विकाखापणाम.
niyojanabhvnaat,नियोजनभवनात,नियोजननननात.
masemarichey,मासेमारीचे,मसेमारीच.
uttariy,उत्तरीय,उत्तरीय.
stheet,स्थीत,स्थिट.
taqsi,टॅक्सी,टक्सी.
chandu,चंदू,चांदू.
utpaadanaankade,उत्पादनांकडे,उत्पादनांकडे.
prakriyeshee,प्रक्रियेशी,प्रक्रियेशी.
lokanunay,लोकानुनय,लोकणुना.
cables,केबल्स,कॅबलेस.
paalkanni,पालकान्नी,पालकांनी.
feero,फेरो,फेरो.
tiwari,तिवारी,तिवारी.
santosheenchee,संतोषींची,संतोषींची.
shwift,स्विफ्ट,श्विफ्ट.
sattet,सत्तेत,सत्तेत.
nmdc,एनएमडीसी,एनएमडीसी.ी.
holt,हॉल्ट,होल्ट.
ghasasathihi,घासासाठीही,घासासाठीही.
parker,पार्कर,पार्कर.
akshyamya,अक्षम्य,अक्ष्याम्या.
gray,ग्रे,ग्राय.
bobi,बॉबी,बोबी.
malhararav,मल्हारराव,माल्हाराव.
lohatne,लोहाटने,लोहतने.
darshavla,दर्शवला,दर्शवला.
indos,इंडस,इंडोस.
radegaav,राळेगाव,राडेगाव.
dalimba,डाळिंब,दललिंबा.
bhingri,भिंगरी,भिंग्री.
prashasnavar,प्रशासनावर,प्रशा्नासार.
gulchhadi,गुलछडी,गुलचाडी.
kaadhun,काढुन,काढून.
buswar,बसवर,बुसवर.
shrikrishanachya,श्रीकृष्णाच्या,श्रीक्रीषणाच्या.
basato,बसतो,बसतो.
hyanneech,ह्यांनीच,ह्यांनीच.
oshiwraa,ओशिवरा,ओशिव्रा.
bolaka,बोलका,बोलका.
falaniche,फाळणीचे,फळाीचे.
kasavavnchya,कासवांच्या,कसववांच्या.
loksnkheamdhe,लोकसंख्यामध्ये,लोकस्केधींदे.
kerr,केर,केर.
darjache,दर्जाचे,दर्जाचे.
paygo,पेगो,पाऊगो.
paramparanchi,परंपरांची,परंपरांची.
ulagadale,उलगडले,उलागडले.
viknyachya,विकण्याच्या,विकण्याच्या.
zapaatayaane,झपाटय़ाने,झपाटयाने.
drushyandekheel,दृष्यंदेखील,दृश्यांदेखील.
ravind,रवींद,रविंद.
marchyuree,मर्च्युरी,मारचुरी.
rajkarnee,राजकरणी,राजकररनी.
kunaawar,कुणावर,कुणावर.
tabalet,टॅबलेट,ताबलेत.
pakistanmadhil,पाकिस्तानमधील,पाकिस्तानमधील.
chandrapur,चंद्रपूर,चंद्रपूर.
sadhnet,साधनेत,सधनेत.
shetakaryaasaathee,शेतकऱ्यासाठी,शेतकऱ्यासाठी.
nehami,नेहमी,नेहममी.
mahapurush,महापुरुष,महापुरुष.
costa,कोस्टा,कोस्टा.
guntawanookadaaraanmadhoon,गुंतवणूकदारांमधून,गुंतवणुकांंंमधून.
silva,सिल्वा,सिल्वा.
mohor,मोहोर,मोहोर.
rangavalele,रंगवलेले,रंगावलेले.
padbhar,पदभार,पदभभर.
phinish,फिन्निश,फिनीश.
nagarikansathee,नागरिकांसाठी,नागरिकांसाठी.
adhyapanachya,अध्यापनाच्या,अध्यापणाच्या.
tadaphadar,तडफदार,तडफडार.
budaun,बुडाऊन,बुदून.
narayanarawans,नारायणरावांस,नारायणारांसा.
heechi,हीची,हेची.
israni,इसरानी,इस्रानी.
aster,अस्तर,अस्टर.
karyakartyanche,कार्यकर्त्यांचे,कार्यकर्त्यांचे.
duchaakivareel,दुचाकीवरील,दुचाकीवरील.
khelayacha,खेळायचा,खेळायचा.
kautook,कौतूक,कौटुक.
ioonian,आयोनियन,आयनियन.
salaavt,सलावत,सालाव्त.
fakeera,फकिरा,फकीरा.
atyavastha,अत्यवस्थ,अत्यवस्था.
saraikela,सराईकेला,सरीकेला.
cambridge,केम्ब्रिज,कॅम्ब्रिग्ड.
dharananmadhye,धरणांमध्ये,धरणांमध्ये.
khaalavat,खालावत,खालावत.
johnson,जॉन्सन,जोन्सन.
darmyan,दरम्यान,दरम्यान.
nikaalaakade,निकालाकडे,निकाळाकडे.
sharyateet,शर्यतीत,शर्यतीत.
bhooprushtaakhali,भूपृष्ठाखाली,भूपृष्टाखाली.
shetakaryaanchyaakadoon,शेतकऱ्यांच्याकडून,शेतकऱ्यांच्याकडून.
vartamanpatratoon,वर्तमानपत्रातून,वर्तमानतत्रातून.
bharavite,भरविते,भारवीते.
alpavadhitach,अल्पावधीतच,अल्पवधिताच.
rasal,रसाळ,रसल.
tania,तानिया,तानिया.
falniche,फाळणीचे,फालीचे.
mays,मेस,मायस.
karyalayaat,कार्यालयात,कार्यालयात.
heralda,हेराल्ड,हेरलदा.
